G,Q,L,A,P
475.85626,38.22082,93.22583,8.776593,46.60553
477.3416,38.349358,93.17469,8.775968,46.57203
478.7351,38.47003,93.04523,8.769859,46.496414
480.04504,38.586002,92.841,8.758704,46.38255
481.29346,38.698895,92.565834,8.742895,46.232273
482.4983,38.810005,92.222725,8.722725,46.047157
483.67404,38.920433,91.81418,8.698411,45.82849
484.8328,39.031094,91.34213,8.670106,45.577244
485.98453,39.142788,90.80793,8.637921,45.294136
487.1373,39.257446,90.21301,8.601663,44.978695
488.30292,39.381348,89.557976,8.560087,44.626263
489.5272,39.51246,88.82816,8.513065,44.234505
490.81726,39.652557,88.01712,8.4602785,43.800297
492.1863,39.802814,87.117874,8.401363,43.319897
493.6457,39.964455,86.12296,8.335885,42.789455
495.2066,40.13869,85.02448,8.263339,42.20477
496.88068,40.3268,83.81378,8.183167,41.5613
498.67944,40.530132,82.481476,8.094742,40.854137
500.6154,40.750134,81.0173,7.997377,40.07787
502.7005,40.98814,79.4102,7.890335,39.22692
504.8069,41.222294,77.66978,7.7751656,38.327812
506.93466,41.465473,75.85171,7.6534777,37.385506
509.1337,41.71785,73.960075,7.5258856,36.403248
511.43866,41.99501,71.89202,7.3752923,35.329887
513.9732,42.315346,69.52639,7.190287,34.104313
516.8995,42.69694,66.69466,6.9657807,32.664555
520.7774,43.166058,63.225433,6.705967,30.908495
526.0261,43.795135,58.997528,6.4076843,28.692268
532.724,44.540226,54.063026,6.0638247,26.167458
540.4188,45.38006,48.77064,5.684091,23.559254
549.0522,46.344086,43.234264,5.2782016,20.840248
559.21826,47.416996,37.665543,4.868038,17.959524
571.52856,48.625717,31.92433,4.472135,14.592956
587.3099,49.966625,24.835365,4.109775,10.743647
604.55865,51.52297,17.046665,3.780201,6.7004323
623.62933,53.160667,9.111726,3.497234,2.4365463
643.9022,54.82794,1.236096,3.2520323,-1.8744649
667.09375,56.264442,-6.140327,3.0852685,-5.5505695
691.9134,57.485146,-11.059973,2.955563,-7.846688
713.2298,58.74245,-13.812099,2.8295507,-9.134975
731.6005,60.00426,-15.435612,2.7130075,-9.912821
748.12695,61.2025,-16.619347,2.6126335,-10.4541855
763.1589,62.32197,-17.549017,2.5265126,-10.87917
776.8508,63.35818,-18.306368,2.4517117,-11.233745
789.32385,64.31096,-18.944656,2.3860202,-11.539325
800.6849,65.18349,-19.497082,2.327771,-11.808425
811.03455,65.98063,-19.985191,2.2756932,-12.049126
820.46716,66.708015,-20.42346,2.2288082,-12.266993
829.069,67.37138,-20.822714,2.1864672,-12.46605
836.8757,67.97381,-21.20377,2.1507528,-12.64931
843.97217,68.51844,-21.55249,2.1200728,-12.819288
