G,Q,L,A,P
462.71826,37.24279,97.08495,8.578181,47.868877
463.137,37.265957,97.01667,8.579595,47.81675
463.55576,37.289127,96.94844,8.581011,47.764645
463.9745,37.312286,96.88017,8.582426,47.71254
464.39328,37.335457,96.811905,8.583841,47.660427
464.81198,37.35862,96.74367,8.585257,47.608307
465.23068,37.381786,96.675385,8.586669,47.556183
465.64948,37.404953,96.60714,8.588084,47.50407
466.06818,37.428116,96.53888,8.5894985,47.45197
466.4869,37.451286,96.47062,8.590914,47.399857
466.9057,37.47445,96.402374,8.592329,47.347733
467.32434,37.497616,96.33414,8.593745,47.295635
467.7431,37.52078,96.26583,8.5951605,47.24351
468.1619,37.54395,96.19761,8.596576,47.19141
468.58063,37.56711,96.12935,8.59799,47.139305
468.99933,37.59028,96.06108,8.599405,47.087177
469.41803,37.613445,95.992836,8.600819,47.035057
469.83682,37.63661,95.92456,8.602233,46.982952
470.25552,37.65978,95.856316,8.603648,46.930832
470.67426,37.682938,95.78807,8.605064,46.878727
471.09305,37.706112,95.7198,8.60648,46.82662
471.51175,37.729275,95.65152,8.607893,46.774506
471.93045,37.75244,95.583305,8.60931,46.722393
472.34918,37.775604,95.51505,8.610724,46.670277
472.76804,37.798775,95.44677,8.612138,46.61815
473.18674,37.82194,95.37849,8.613553,46.566025
473.60547,37.845104,95.31025,8.614966,46.513912
474.02417,37.86827,95.24199,8.616384,46.461823
474.44302,37.891438,95.173706,8.617796,46.409683
474.86166,37.9146,95.10551,8.619213,46.3576
475.2804,37.93777,95.037224,8.620626,46.305477
475.69916,37.960934,94.968956,8.622042,46.253357
476.11795,37.984104,94.90067,8.623455,46.201237
476.53668,38.007263,94.83247,8.624874,46.14917
476.95538,38.03043,94.76419,8.6262865,46.097015
477.37408,38.053596,94.695946,8.627703,46.044918
477.79282,38.07676,94.62769,8.629117,45.992798
478.2116,38.09993,94.559395,8.63053,45.940674
478.63037,38.123096,94.491165,8.631946,45.88857
479.049,38.14626,94.42288,8.633361,45.836445
479.4679,38.169422,94.35467,8.634777,45.784355
479.8865,38.19259,94.2864,8.636192,45.73225
480.3053,38.21576,94.21812,8.637605,45.68011
480.72403,38.238922,94.14989,8.639022,45.628014
481.1428,38.26209,94.081635,8.640436,45.575893
481.56152,38.285255,94.0134,8.64185,45.523792
481.98032,38.308422,93.945114,8.643267,45.47168
482.39902,38.331585,93.87686,8.644681,45.41955
482.8178,38.354755,93.808586,8.646096,45.367443
483.23645,38.377914,93.74035,8.64751,45.31533
483.65515,38.401077,93.6721,8.648927,45.263233
484.07394,38.424248,93.603836,8.650342,45.211105
484.49265,38.447414,93.53558,8.651756,45.158997
484.91144,38.47058,93.4673,8.653168,45.10686
485.33014,38.493744,93.39908,8.654586,45.054787
485.74887,38.51691,93.33081,8.656,45.002666
486.16766,38.540077,93.26253,8.6574135,44.95054
486.58643,38.563248,93.19426,8.65883,44.898426
487.00507,38.586407,93.12605,8.660247,44.84633
487.42386,38.609577,93.0578,8.661661,44.794216
487.8426,38.63274,92.98953,8.6630745,44.742104
488.26135,38.655907,92.92129,8.664491,44.689995
488.68008,38.679077,92.853,8.665903,44.637844
489.09888,38.702244,92.78471,8.667318,44.58573
489.5175,38.725407,92.71652,8.668735,44.53365
489.93628,38.748573,92.64823,8.670149,44.48152
490.355,38.77174,92.579956,8.671563,44.429398
490.7737,38.794903,92.51173,8.672979,44.3773
491.1925,38.81807,92.44344,8.674394,44.325184
491.6113,38.841236,92.37519,8.675809,44.273075
492.03,38.864407,92.30692,8.677222,44.22094
492.4488,38.88757,92.238686,8.678639,44.16885
492.86743,38.910732,92.170395,8.680053,44.116714
493.28622,38.9339,92.10217,8.681468,44.064632
493.70493,38.957066,92.03393,8.682884,44.012516
494.12372,38.980232,91.965645,8.684297,43.960377
494.54242,39.00339,91.89743,8.685715,43.908295
494.9612,39.02656,91.82915,8.687126,43.856167
495.3799,39.04973,91.76091,8.688543,43.80406
495.7987,39.072895,91.69263,8.689958,43.75193
496.21735,39.096058,91.62441,8.691376,43.69985
496.63614,39.119225,91.55612,8.692788,43.647713
497.05493,39.14239,91.48783,8.694202,43.59559
497.47357,39.165554,91.41964,8.695619,43.543507
497.89233,39.188725,91.35133,8.697032,43.491367
498.31107,39.21189,91.2831,8.698447,43.43925
498.72986,39.23505,91.214836,8.699862,43.387146
499.14856,39.25822,91.14657,8.701276,43.335033
499.56726,39.281384,91.07837,8.702693,43.282944
499.98615,39.304558,91.00999,8.7041025,43.23076
500.40475,39.327717,90.9418,8.705523,43.178703
500.8235,39.350883,90.87351,8.706935,43.126564
501.24228,39.37405,90.80526,8.708352,43.074474
501.66104,39.397217,90.73701,8.709766,43.02236
502.07968,39.420383,90.66875,8.711181,42.97023
502.49847,39.443554,90.60048,8.712596,42.918125
502.91727,39.466713,90.53223,8.714009,42.866
503.33597,39.489883,90.464,8.7154255,42.8139
503.7547,39.513042,90.39572,8.716841,42.761787
504.1735,39.536213,90.32747,8.718255,42.709652
504.5922,39.559376,90.25922,8.719669,42.657562
505.0109,39.582542,90.19096,8.721086,42.605465
505.4297,39.605713,90.12273,8.7225,42.55333
505.8484,39.628876,90.05447,8.723916,42.50122
506.26718,39.652042,89.9862,8.72533,42.449116
506.6859,39.675213,89.91791,8.726744,42.396976
507.1046,39.69837,89.8497,8.728162,42.344902
507.5205,39.721336,89.78188,8.7296,42.29254
507.9362,39.74428,89.71408,8.731039,42.240158
508.35184,39.76723,89.64634,8.732482,42.187798
508.76752,39.790176,89.5786,8.733922,42.13543
509.1832,39.813126,89.51083,8.735367,42.083076
509.59885,39.83607,89.44309,8.736809,42.03074
510.01453,39.85902,89.375305,8.738248,41.978325
510.4302,39.88196,89.30754,8.73969,41.92597
510.84595,39.90492,89.23978,8.74113,41.873596
511.26154,39.927856,89.172005,8.742573,41.82123
511.67728,39.95081,89.104225,8.744013,41.768845
512.09296,39.97376,89.03646,8.745452,41.71646
512.5086,39.996708,88.96869,8.746895,41.66411
512.9242,40.019646,88.90098,8.748339,41.611763
513.33997,40.042595,88.83313,8.749776,41.559364
513.75555,40.065544,88.765434,8.751221,41.507027
514.1712,40.088486,88.697716,8.752663,41.454685
514.58685,40.11144,88.62993,8.754104,41.402298
515.00256,40.13438,88.56218,8.755548,41.349937
515.4183,40.157333,88.494354,8.756985,41.29755
