G,Q,L,A,P
475.96478,38.27941,93.71456,8.75377,46.73195
477.66266,38.44813,93.783485,8.740261,46.818596
479.14856,38.58267,93.72383,8.729552,46.807915
480.4368,38.695248,93.56812,8.719975,46.74308
481.55402,38.78979,93.35369,8.710793,46.643833
482.52502,38.869896,93.10377,8.70172,46.523933
483.36887,38.93807,92.834236,8.692656,46.392387
484.10126,38.99617,92.55582,8.683596,46.255333
484.73557,39.045647,92.27588,8.674581,46.11686
485.28305,39.087654,91.99947,8.665666,45.979744
485.75372,39.12317,91.729996,8.656909,45.845863
486.14435,39.15359,91.469406,8.64805,45.71638
486.4653,39.1791,91.21805,8.639062,45.591797
486.72653,39.199825,90.9763,8.630076,45.47224
486.9342,39.216255,90.74454,8.621192,45.357845
487.0941,39.228832,90.52307,8.612475,45.248707
487.21176,39.237972,90.312035,8.603977,45.144882
487.29224,39.24407,90.11146,8.595725,45.046307
487.33984,39.247498,89.92108,8.587738,44.95293
487.35916,39.248577,89.7407,8.580025,44.86456
487.35345,39.247627,89.56989,8.572588,44.78104
487.3263,39.244884,89.408226,8.565423,44.702103
487.28055,39.240623,89.25517,8.558526,44.627514
487.2188,39.235035,89.110245,8.551887,44.557007
487.1434,39.228313,88.97283,8.545488,44.49032
487.0564,39.220623,88.842445,8.539322,44.42713
486.95953,39.21212,88.71847,8.533369,44.3672
486.85437,39.202923,88.60043,8.527619,44.31022
486.7423,39.193146,88.48777,8.522055,44.255974
486.62448,39.182888,88.38001,8.516662,44.20419
486.50192,39.172245,88.276665,8.511425,44.15461
486.37567,39.161263,88.177315,8.50633,44.107048
486.24615,39.150032,88.08151,8.501363,44.061295
486.1142,39.138573,87.98893,8.496515,44.017128
485.98032,39.126953,87.89918,8.491771,43.9744
485.84488,39.115215,87.811966,8.487121,43.932953
485.7084,39.103367,87.726974,8.482555,43.892635
485.5711,39.09145,87.64397,8.478065,43.853275
485.43332,39.079494,87.56266,8.4736395,43.8148
485.29517,39.0675,87.48287,8.4692745,43.777092
485.15683,39.055496,87.40439,8.464959,43.740036
485.01852,39.043476,87.32707,8.46069,43.703564
484.8803,39.031464,87.25074,8.456458,43.667583
484.74216,39.01947,87.17523,8.452262,43.63202
484.60434,39.00748,87.10046,8.448095,43.596817
484.4668,38.995518,87.0263,8.443955,43.561954
484.3295,38.983574,86.9527,8.439838,43.527325
484.19257,38.971664,86.87951,8.435739,43.492928
484.05627,38.959698,86.808136,8.431533,43.45776
483.92236,38.94759,86.74191,8.426759,43.418755
483.79147,38.936222,86.671585,8.421525,43.378803
483.66196,38.925156,86.59759,8.415924,43.336952
483.53253,38.91424,86.519615,8.410026,43.293163
483.40253,38.903366,86.43784,8.4038725,43.247402
483.27133,38.89246,86.352516,8.397504,43.19979
483.13855,38.881477,86.26394,8.390948,43.150494
483.0041,38.870388,86.17245,8.384231,43.09968
482.8676,38.859154,86.0784,8.377372,43.04752
482.7291,38.84779,85.982124,8.37039,42.994175
482.58853,38.83626,85.88387,8.363303,42.93985
482.44577,38.824577,85.784,8.356125,42.884605
482.30112,38.812748,85.682686,8.348867,42.82863
482.1544,38.800762,85.58015,8.341541,42.772015
482.00568,38.788628,85.47661,8.334157,42.714863
481.85522,38.77634,85.37222,8.326725,42.65727
481.70285,38.763924,85.26715,8.319252,42.59932
481.54895,38.75138,85.16153,8.311745,42.5411
481.3934,38.738712,85.055466,8.30421,42.482624
481.2366,38.72592,84.949066,8.296649,42.423996
481.06326,38.7132,84.83991,8.289208,42.367687
