G,Q,L,A,P
462.20697,37.210274,97.536835,8.7243805,49.49699
462.44754,37.223385,97.52337,8.730668,49.492603
462.68805,37.23649,97.50989,8.736957,49.48822
462.92865,37.249607,97.49643,8.743245,49.48382
463.16922,37.262714,97.48293,8.749533,49.47944
463.4098,37.275826,97.4695,8.755822,49.475056
463.65036,37.288937,97.45601,8.76211,49.47067
463.84186,37.300842,97.450134,8.766815,49.48078
463.99344,37.311775,97.45044,8.770235,49.502697
464.14502,37.322693,97.45071,8.773657,49.52459
464.29672,37.333622,97.451004,8.777078,49.546494
464.4483,37.34455,97.45126,8.7804985,49.568398
464.59998,37.355476,97.451546,8.783918,49.590298
464.7516,37.3664,97.451836,8.787341,49.612194
464.90323,37.377327,97.452126,8.79076,49.634094
465.0548,37.388256,97.452385,8.794182,49.656
465.20645,37.399178,97.45269,8.797603,49.677902
465.35806,37.410103,97.45297,8.8010235,49.699806
465.50967,37.421024,97.45324,8.804444,49.72171
465.6613,37.431953,97.453545,8.807864,49.743603
465.81296,37.442883,97.45379,8.811285,49.765507
465.96454,37.453804,97.454094,8.814707,49.78741
466.11618,37.464733,97.45438,8.818128,49.809322
466.26776,37.47566,97.454666,8.821548,49.831215
466.4194,37.48658,97.454956,8.82497,49.85312
466.57104,37.49751,97.45524,8.82839,49.875023
466.7227,37.508434,97.4555,8.831811,49.896927
466.8742,37.519356,97.45581,8.835234,49.91883
467.0259,37.530285,97.45607,8.838653,49.940723
467.17743,37.54121,97.456345,8.842073,49.962627
467.3291,37.55213,97.45665,8.845495,49.98454
467.4807,37.56306,97.456924,8.848916,50.00643
467.63232,37.573986,97.45721,8.852337,50.028336
467.78397,37.58491,97.45749,8.855757,50.05024
467.9356,37.595837,97.457794,8.859179,50.072144
468.08713,37.606762,97.45806,8.862599,50.094036
468.28397,37.615425,97.45717,8.866857,50.12293
468.49915,37.623173,97.455795,8.871455,50.154663
468.71442,37.630917,97.454414,8.876054,50.18641
468.9296,37.63866,97.45304,8.880652,50.218136
469.14478,37.646408,97.45167,8.88525,50.24988
469.35995,37.654152,97.45032,8.88985,50.281616
469.57513,37.661892,97.44892,8.894447,50.313362
469.7903,37.66964,97.447556,8.899046,50.345097
